Dataset,Actual,Prediction
Test,37.0,29.867548599639928
Test,13.809934067915359,20.919782779988147
Test,17.02857142857143,30.136035449908732
Test,22.12,25.38499923616577
Test,38.554216867469876,34.01014985792051
Test,12.6,18.82783045629344
Test,12.37065637065637,12.486173151786891
Test,9.28,24.97858295280798
Test,77.19999999999999,70.18537382805769
Test,44.24,61.94475947077966
Test,25.27,27.59822471214396
Test,8.82,18.83838179955162
Test,42.3,46.36534682889888
Test,20.0,19.646445751527974
Test,33.52628920815355,27.613309011439114
Test,28.39,25.09215395677013
Test,44.69,50.44484791637245
Test,10.702702702702704,16.18797812263626
Test,12.633663366336634,13.93544890939721
Test,54.0,48.78222761884565
Test,17.934782608695652,14.231019377810394
Test,11.7,15.176387377448988
Test,13.0,16.366247510995628
Test,4.100386100386101,16.18797812263626
Test,28.06,29.062320317763675
Test,41.1,46.41802373992306
Test,17.8,13.980404086239785
Test,50.53763440860215,36.86171361845966
Test,1.965065502183406,5.712581288436869
Test,29.5,28.53310786027229
Test,28.61801242236025,34.499143780332695
Test,2.3504273504273505,3.883485201937834
Test,4.701627486437613,7.42467760076422
Test,20.27,19.889113950909618
Test,27.963446475195823,24.936878693859907
Test,70.21118721461197,67.57738723799909
Test,3.601694915254237,7.346432620282133
Test,0.10204081632653061,-1.5556623535955865
Test,28.99,23.238549338314385
Test,40.9,46.558874015436444
Test,34.10526315789474,32.122739061583616
Test,3.9077669902912624,16.411556229770724
Test,21.51,25.276770735313665
Test,3.431561529753145,14.208248745013023
Test,61.42857142857143,55.886984750079506
Test,41.70403587443946,39.41809251878415
Test,56.82678311499272,54.55309816111583
Test,31.989100817438693,27.550604275391073
Test,36.9,38.3936268978231
Test,8.42756128949248,11.347948982747301
Test,2.107728337236534,10.978016853427139
Test,36.36363636363636,38.36640621075334
Test,17.19,19.200180683411215
Test,45.0,44.655152952559426
Test,28.6,25.09893214029949
Test,27.7,23.452874022473083
Test,16.0,18.687275933369733
Test,50.37,44.09573894947476
Test,14.67,14.972929766259332
Test,13.0,18.85532287424593
Test,4.8,8.929986507696796
Test,15.56420233463035,16.592910643001844
Test,16.81,18.4341610459098
Test,3.0,1.2794771750198457
Test,31.0,26.091424451424402
Test,48.06539509536785,45.89021513204236
Test,20.705128205128204,21.292300650912473
Test,11.0,24.59599497507257
Test,38.37,31.395669027907424
Test,8.783269961977187,17.853005857950464
Test,67.47,57.3756272110259
Test,5.9,11.083322992730736
Test,20.9,27.01426297851809
Test,19.69,21.866906783933977
Test,27.0,26.93656738165642
Test,36.06516290726817,28.993764496557834
Test,55.0,47.9000991378773
Test,34.4,35.5401431017472
Test,26.0,28.71637767070469
Test,38.0,40.6755716308185
Test,22.19,31.862429692641673
Test,20.0,20.983214212317822
Test,57.7,39.013215737631114
Test,31.9,35.04804660352866
Test,1.65,3.8207711690838018
Test,26.46370023419204,21.199439229626282
Test,27.3,33.92763045578805
Test,44.8,45.71113691024374
Test,15.22,16.507813000595014
Test,17.8,29.205462303271634
Test,14.0,17.985077496257325
Test,5.6,4.289208625728836
Test,32.95964125560538,32.345916172735095
Test,44.18546365914787,37.782304028806315
Test,26.45631067961165,22.464076830852783
Test,16.2,15.269044837031206
Test,37.0,37.15265014587814
Test,35.3,34.637754670300986
Test,54.08163265306123,56.273900508620855
Test,30.887978142076502,26.03226344549524
Test,7.346938775510205,10.525550801927107
Test,18.07920792079208,12.633686283461012
Test,29.5,23.924083541638268
Test,23.507462686567166,29.16307564786172
Test,31.1,35.46304795443665
Test,27.82,29.54982361907834
Test,19.887005649717516,23.36606331807115
Test,54.0,48.73681559283794
Test,26.93208430913349,32.22110354154531
Test,27.13,26.756279801488724
Test,38.7719298245614,38.029675114906524
Test,93.61702127659574,89.53271245012327
Test,54.332425068119896,58.03526394104088
Test,2.9,10.647400108950198
Test,13.9,21.592405430678774
Test,51.87089403027708,60.98310219016418
Test,34.50704225352112,26.96649737211474
Test,15.7,13.547530145045569
Test,13.5,23.292915811393723
Test,26.0,28.000096059142706
Test,3.4,4.071904189800637
Test,11.211573236889693,16.415765820656258
Test,21.55688622754491,24.910822910198696
Test,25.87178875638842,15.406063593577558
Test,27.396682719080157,21.61158508314636
Test,20.3,20.16884166184862
Test,46.324000000000005,40.7846598961784
Test,63.1,66.4853956342615
Test,20.192307692307693,20.303538372219197
Test,27.813688212927758,28.805786551894048
Test,13.663737282618424,20.318597429037446
Test,17.3,16.614228017260906
Test,7.057613168724281,14.434198866727943
Test,45.3,39.744914284316955
Test,16.342412451361866,20.211897439895214
Test,16.395173453996982,38.594289771864474
Test,26.86,27.91097452729591
Test,28.464419475655433,38.396218042969906
Test,49.4,41.0744129072202
Test,63.0,68.50515234084125
Test,29.9,21.241673523257653
Test,34.333821376281115,31.545684084279966
Test,31.57492354740061,25.096279462987212
Test,17.702095808383234,23.83383269017128
Test,28.52760736196319,24.151101935509963
Test,15.07,25.196126614499256
Test,4.378378378378378,16.46238937693382
Test,18.57798165137615,21.785077649707834
Test,21.92556634304207,22.464076830852783
Test,12.110266159695817,17.880364469197826
Test,15.83,24.188088760477413
Test,76.1,69.8632983774273
Test,16.724137931034484,18.944697943904075
Test,18.7012987012987,31.53306435753773
Test,9.342301943198803,25.558652195269538
Test,17.798594847775178,22.67204442396517
Test,11.728061620234518,11.39032446791433
Test,18.0,21.08920205659916
Test,39.0,43.24196555540136
Test,35.6,35.76898441577423
Test,29.24,25.894989721759895
Test,55.652173913043484,51.0026812811149
Test,25.94,25.4930404136933
Test,23.97,25.738746494306085
Test,11.840490797546012,11.600143594184296
Test,19.03,22.027528032175184
Test,40.25,36.26285451737169
Test,37.40849194729136,33.164382018931875
Test,33.19875776397515,34.27350726531536
Test,54.24528301886792,49.90996543824392
Test,29.014829140563098,82.83352855307297
Test,33.85,40.3709107678523
Test,43.57924528301887,40.43721242695772
Test,31.13,32.47415948804077
Test,4.752475247524752,2.0196255550304443
Test,62.04081632653062,56.70170088612659
Test,11.814671814671815,16.18797812263626
Test,64.74,61.56059193660722
Test,32.421875,23.999338104261746
Test,37.254901960784316,34.163256446418025
Test,40.0749063670412,41.78767226807274
Test,9.948979591836736,14.280231771108435
Test,56.5,48.70313328894828
Test,73.0,71.81524864463375
Test,9.8,10.209540331007847
Test,21.233766233766236,25.905412309107884
Test,25.09,26.31414187152589
Test,34.51863354037267,33.53154697370908
Test,29.35,32.47415948804077
Test,7.6,12.311253517237365
Test,24.87,22.41100553542276
Test,31.4,26.00383212813604
Test,9.118086696562033,29.185770756104745
Test,39.39393939393939,32.12692053548891
Test,25.92841995027407,23.67137060878383
Test,16.440413571703598,21.489437420096856
Test,23.98,22.29495707560232
Test,7.878486055776892,12.860495733773154
Test,39.8355754857997,38.15638645083862
Test,23.241590214067276,23.741654172979747
Test,46.0,38.32512423125583
Test,40.22525202813936,61.06465823468114
Test,18.4,15.522868830904955
Test,19.96197718631179,25.10819811452092
Test,50.61662198391421,37.47885588254469
Test,33.04007820136852,26.256715387500517
Test,27.607361963190186,23.35156524901076
Test,36.53726708074534,34.34849864758487
Test,17.5,17.207114463525702
Test,34.8,35.19239607515985
Test,13.92,9.601477756816795
Test,46.47,38.548322296583144
Test,40.25,37.151515126682824
Test,23.409090909090907,19.47124125400303
Test,28.0,28.500290218574047
Test,12.5,12.003251072416763
Test,18.6,17.11148339126968
Test,26.43,22.736452788361085
Test,4.8,7.632824032490056
Test,82.9,70.03779714304557
Test,19.0,15.363347337774487
Test,3.8626609442060085,5.088352979008498
Test,21.818862275449103,23.16630431685827
Test,23.4,27.590651795228336
Test,6.0,12.927831981636418
Test,30.543633071908854,27.25099313136576
Test,50.8,46.383704126051484
Test,45.5,46.41333655818127
Test,5.04,10.128001239333681
Test,27.041581316321977,28.9354120098002
Test,43.0,40.95436404982571
Test,37.93,33.19976023345638
Test,16.33,19.334884012699483
Test,41.51470588235294,34.07547449002075
Test,12.555744581729261,18.347798501903934
Test,43.96,39.704288205722165
Test,23.251318101933215,27.28573637137497
Test,39.0,34.33946096414101
Test,7.0,10.071276625225238
Test,8.0,17.812925811515868
Test,10.14,9.303670214999823
Test,3.1,10.695719609788458
Test,19.0,27.449155047433553
Test,42.6,38.816007002758596
Test,94.83282674772036,83.96173861000472
Test,7.4,11.551994929564405
Test,22.06703910614525,20.305721352159942
Test,8.7,18.261636980889538
Test,6.055312954876274,5.959537518141175
Test,11.876136145169562,18.347798501903934
Test,15.72,21.901183895026854
Test,53.08370044052863,60.50394313700684
Test,10.667330677290837,12.346517489021975
Test,47.02290076335878,31.666705994683568
Test,15.72,23.012974664325583
Test,31.71428571428571,26.390595928770146
Test,11.0,17.812925811515868
Test,27.437185929648244,32.373354562017774
Test,24.1,29.73137373728042
Test,22.2,25.026111322515888
Test,25.352539316712104,29.236609275139006
Test,16.175298804780876,14.99999463710369
Test,19.83240223463687,25.051372050357255
Test,100.0,85.28376395204488
Test,41.7,36.059262337180996
Test,4.048582995951417,17.507827572162476
Test,12.857142857142858,11.161686734838344
Test,28.494764397905758,25.656325962808737
Test,10.9,8.470392673130213
Test,47.099999999999994,46.61692022888252
Test,13.173652694610777,13.549293392176137
Test,35.95505617977528,39.70934005598636
Test,11.6,11.474668273938747
Test,38.6,35.377437161131304
Test,23.741007194244606,17.12514440303653
Test,47.84,50.084631502750085
Test,25.2,19.036001850474996
Test,41.569965870307165,38.234658836190725
Test,8.860759493670885,6.685836380472669
Test,2.0,7.264899074831437
Test,10.344827586206897,19.953724446464165
Test,16.06,19.100137291926202
Test,21.081830790568652,16.784537869781317
Test,12.24,13.11246643605997
Test,19.8,17.3999518316931
Test,11.98,18.796778496615634
Test,7.603960396039604,9.042688758881113
Test,94.01197604790418,90.3322537266037
Test,37.89237668161435,37.30659453147139
Test,19.0,14.770368739456451
Test,29.368932038834952,28.670752315533996
Test,19.18881118881119,17.308277715529336
Test,28.57142857142857,55.50686951586768
Test,59.4,48.347099319500735
Test,19.0,16.944578654311243
Test,22.83,22.594844629168367
Test,100.0,88.1001172782695
Test,17.92857142857143,22.03909905192603
Test,35.033557046979865,38.062044882954105
Test,15.0,27.732667881478843
Test,23.592493297587133,46.92005055665149
Test,8.98109243697479,14.472611740810592
Test,33.1,35.550266169696265
Test,58.983050847457626,61.39497480382971
Test,22.289156626506024,13.942516837843637
Test,32.6,24.036052434468484
Test,23.25,24.738432741475872
Test,25.981873111782477,27.613640573070878
Test,14.46,24.661136852350406
Test,6.986899563318777,16.705933565335496
Test,26.142857142857142,24.406168797744918
Test,27.0,35.61636554741297
Test,60.40816326530612,56.86680511401547
Test,14.0,3.3261456138126917
Test,39.53,43.107579518777364
Test,2.4489795918367347,5.9257234457174555
Test,34.630872483221474,37.702006866877795
Test,43.96039603960396,41.510020863935125
Test,20.7,27.05743976908586
Test,18.94736842105263,20.496545504690467
Test,27.0,35.38331645366879
Test,2.5485436893203883,18.442425658731153
Test,15.24,19.062468437435502
Test,61.2,66.35153675814658
Test,20.141846579660005,24.63207653434347
Test,12.076271186440678,14.221009507677481
Test,16.62,19.81760763342752
Test,17.97979797979798,23.43627140922134
Test,54.285714285714285,56.605234908240334
Test,5.563098277843824,16.575302965949415
Test,18.736842105263158,28.420401871709633
Test,32.79,31.084163743335118
Test,18.25,25.873971421539284
Test,8.52017937219731,18.722447657691617
Test,1.6516699130292956,8.03159621412416
Test,28.078393881453152,26.22758592325391
Test,56.8259385665529,45.64132673078255
Test,19.0,18.31699450819836
Test,37.24340175953079,28.239052277180573
Test,26.21782178217822,28.644419686746527
Test,56.041131105398456,49.55258854538123
Test,46.56,50.469109199386565
Test,40.3,36.661134884312354
Test,5.97,14.159557622484334
Test,35.9,38.64755537618852
Test,27.85678688301725,29.00911908530742
Test,18.571428571428573,56.420709106696975
Test,30.2,18.29922835932708
Test,62.0,42.88057408784343
Test,28.6,11.959518712075871
Test,35.6,31.974882287019028
Test,5.740099689458276,5.769429648436404
Test,51.6,43.02623627320441
Test,17.351816443594647,26.22758592325391
Test,17.23926380368098,13.337751056321729
Test,10.8,12.31171653224681
Test,32.60456273764259,31.788138860378226
Test,18.1,18.46455168769132
Test,40.0,41.11825911249814
Test,29.014829140563098,28.242197395789322
Test,66.3,66.61770442700046
Test,41.7,38.229646906168824
Test,3.6,17.259098772274132
Test,11.194029850746269,25.5556033322572
Test,31.43,35.346994929763206
Test,18.862275449101794,13.072347553805441
Test,20.6,26.836654296598386
Test,42.55,39.93251554304657
Test,30.06968728723506,22.79700225301649
Test,12.53012048192771,19.961103158681162
Test,39.76,44.09573894947476
Test,28.74,25.89021917592698
Test,21.914008321775313,17.074784009774085
Test,19.27877947295423,17.506832965724904
Test,13.69,8.640332625846312
Test,16.233766233766232,16.6524452696992
Test,26.772247360482655,36.42451669345421
Test,2.3,8.751897460982306
Test,21.243781094527364,24.685485097665957
Test,5.714285714285714,4.29998275516099
Test,10.6,8.81319882853035
Test,27.710843373493972,16.71272062038726
Test,91.42011834319527,93.12917086105764
Test,16.57,8.813733686406046
Test,30.67349926793558,29.277637962974282
Test,5.36480686695279,3.868464143121269
Test,24.842931937172775,25.637292202533306
Test,22.0,23.43575231397371
Test,28.57142857142857,25.62145264149566
Test,32.81,32.632279395316885
Test,33.333333333333336,32.38996400908359
Test,24.237623762376238,27.1997186665989
Test,28.756521991732647,28.8803975626896
Test,11.586843724059898,15.47017305156078
Test,21.1,21.714189644847878
Test,88.46153846153847,87.71220932195047
Test,68.0,70.82876661672682
Test,20.53,23.119304961435525
Test,32.82,35.637279170825295
Test,16.475247524752476,20.37849719256195
Test,23.366336633663366,41.510020863935125
Test,15.22248243559719,14.32224130116894
Test,33.1,26.24641920513368
Test,17.6,26.302440151396393
Test,20.039100684261975,23.900099633685578
Test,11.3,13.438662899368657
Test,33.45864661654135,38.029675114906524
Test,19.0,17.320332427936155
Test,73.34801762114537,60.3559525737582
Test,38.30275229357798,33.589035470567666
Test,22.71,23.82934232184213
Test,18.15,21.00672789766151
Test,26.171875,22.29872182443785
Test,10.43301613403831,11.514318481113602
Test,32.94289897510981,31.306485359042416
Test,3.71900826446281,5.58793130933568
Test,4.325714629044159,10.35109386040893
Test,42.35,39.23742241084442
Test,21.75,23.82934232184213
Test,29.264305177111716,26.080718977981178
Test,13.620689655172415,17.598586444911493
Test,49.27,42.768582793768346
Test,50.8,36.178571766032206
Test,12.851485148514852,14.766302466433219
Test,32.796486090775986,33.03255480728872
Test,38.10344827586207,35.49554981883086
Test,24.633663366336634,24.88185795834763
Test,27.831715210355988,26.631615328215208
Test,13.5,20.578680825096107
Test,33.89458272327965,33.982247188520205
Test,20.62,20.062315257405523
Test,19.724025974025974,20.20488730351594
Test,16.54,16.928453931726963
Test,31.1864406779661,26.18714292316288
Test,31.867057673509287,30.36951251887977
Test,81.9,71.54762434713277
Test,25.229578144483323,29.00911908530742
Test,60.0,38.647471122886834
Test,15.7,17.152819391946252
Test,43.82,46.89946869739178
Test,20.128205128205128,20.930222360948434
Test,32.77,31.086661771893304
Test,8.56,9.668808778031547
Test,15.53,17.762454105781877
Test,13.29,22.852497342585334
Test,4.9,12.299505753742093
Test,40.76246334310851,27.94278580136714
Test,25.3694341927684,19.109141080157627
Test,14.6,18.059278134930356
Test,6.8,8.725972327517194
Test,29.0,26.224277320453254
Test,43.09798060978084,37.32850532510018
Test,35.1,45.66551443718545
Test,7.578947368421052,19.713650759717503
Test,12.232277526395173,23.600203021510374
Test,10.424710424710424,16.46238937693382
Test,42.09370424597365,34.46930535952602
Test,17.42745257853116,25.778818553972982
Test,76.5,71.69881848919198
Test,17.839805825242717,25.002510096400144
Test,6.8,15.964654371592623
Test,14.65,11.202717077907366
Test,54.1,54.94569983203306
Test,43.88471177944862,37.782304028806315
Test,46.47,38.08591569110085
Test,25.25,22.454742634036897
Test,23.867313915857604,26.631615328215208
Test,1.9313304721030042,4.580348141658163
Test,2.754237288135593,6.34049462600553
Test,26.89,27.782002622727727
Test,15.8,16.709767862090395
Test,8.906882591093117,15.109216646517801
Test,38.52307692307693,34.20772311379679
Test,50.16949152542373,57.422923522911454
Test,14.44,24.568304080271275
Test,34.8,34.96181971222947
Test,28.480463096960925,24.7860962760919
Test,11.9,9.33933656830866
Test,3.0,5.984060513180861
Test,56.502546689303905,47.1825881335141
Test,1.3968957871396894,3.981590367866872
Test,13.3,18.118762504695468
Test,20.3,22.54185448441932
Test,36.0,38.38537636046556
Test,40.9,37.590519891744904
Test,11.36,15.50942875349997
Test,13.378176382660687,30.057578395753097
Test,40.27568922305764,36.59842582654389
Test,11.43,26.20723276258654
Test,71.89542483660131,55.24636172067984
Test,30.498533724340177,28.584965830150452
Test,6.397188049209139,16.662318674032885
Test,46.93,50.18802834327555
Test,45.3183520599251,40.128086030264555
Test,35.0,43.564549374155554
Test,47.40566037735849,49.61726671573532
Test,23.2,16.06124991484282
Test,67.0,59.90278708492359
Test,7.6,16.035030290700906
Test,23.131879714313918,13.94057577642628
Test,26.586102719033235,31.08464160982637
Test,41.3391557496361,43.82047231371624
Test,51.0,44.072348956474784
Test,50.6,40.366086521297994
Test,4.4491525423728815,4.508064102138068
Test,32.95739348370927,38.34222031808601
Test,32.6,25.506745596138146
Test,28.674698795180724,33.38505079935623
Test,5.966620305980529,8.525627924475256
Test,27.21,31.33106058387753
Test,21.40394088669951,29.37373138749776
Test,14.0,17.820461314651197
Test,31.0,28.721605384400814
Test,24.01,35.32646079371887
Test,25.219941348973606,25.176881044191365
Test,34.04255319148936,28.426511518522215
Test,44.79,45.42131285394869
Test,34.0,39.26163431989193
Test,33.37431693989071,18.852550903125632
Test,35.172348179254044,26.994803318118418
Test,2.24,3.9281891463048737
Test,0.0,5.554303053291889
Test,21.514778325123153,27.99362837840345
Test,35.66,31.582870589499755
Test,10.3,12.021768202454064
Test,7.5,10.498011686237525
Test,54.03202328966521,37.131645325092606
Test,17.06,22.024566071690945
Test,31.0,34.90967063373927
Test,15.458937198067632,17.415181379556252
Test,57.74,57.38348243035926
Test,46.55290102389078,45.42461714729622
Test,63.4,70.77060362811878
Test,42.73869346733669,35.375115896759084
Test,15.03,18.073584654239454
Test,34.0,32.87808759492828
Test,9.0,10.373643731357404
Test,27.714701601164485,31.794847198899877
Test,36.456808199121525,33.972831035998915
Test,43.19,39.457388883397435
Test,0.0,-3.537299867495321
Test,33.6144578313253,26.50181304439315
Test,17.917622921220612,22.502636181507718
Test,50.6,44.62722251229232
Test,47.29678638941399,27.533863127941302
Test,19.610778443113773,23.343169993535003
Test,12.470588235294118,20.906712603307547
Test,30.916030534351144,67.36802515163494
Test,18.231046931407942,16.804856097405718
Test,14.07,17.88467991624717
Test,38.27067669172932,38.34222031808601
Test,35.96,31.466780509935003
Test,90.6,74.14872748006366
Test,12.301158301158301,11.161686734838344
Test,32.3,27.03555318630748
Test,5.99,11.647290450310653
Test,51.7,36.178571766032206
Test,38.0,29.719604599487774
Test,22.900000000000002,22.917508143635526
Test,26.257666039112348,27.27378052201253
Test,11.2,19.39060330459881
Test,24.479638009049772,31.963746384627328
Test,25.346534653465348,26.847521157108197
Test,36.896046852122986,34.28817651840505
Test,26.54,22.29291195620978
Test,34.650455927051674,32.929633235832405
Test,54.699999999999996,49.893528473477105
Test,0.7665042372391321,13.66310327320028
Test,34.33,32.48736454020703
Test,37.227722772277225,41.510020863935125
Test,16.0,15.550127303100025
Test,1.6,0.2135077662464866
Test,7.6,3.635063227986194
Test,29.956063268892795,29.189450285892246
Test,13.592233009708737,15.99901276447524
Test,43.7,46.60541371125758
Test,17.0,3.3261456138126917
Test,33.69230769230769,34.36440060167096
Test,4.7,11.921927333638326
Test,2.9207232267037555,7.618322806319291
Test,17.509727626459146,21.336936644996086
Test,22.656467315716274,16.286542868970677
Test,27.72,35.1836760373264
Test,40.0,38.91251456883572
Test,7.0,11.147426660494954
Test,22.586206896551726,22.01383915643076
Test,16.65137614678899,16.07315732208216
Test,41.142857142857146,31.53166753149323
Test,25.5,37.43084476468028
Test,15.1,11.228673852262581
Test,20.738255033557046,23.79271109903845
Test,26.42,27.203739764653115
Test,92.01183431952663,92.87409691202669
Test,21.893712574850298,23.013678077711553
Test,1.0,1.4520172320588678
Test,41.39886578449906,28.155977826557468
Test,12.687125748502995,18.83099399400133
Test,3.9711191335740077,7.733598738844066
Test,18.77022653721683,22.464076830852783
Test,49.047619047619044,25.55780210344691
Test,29.014829140563098,48.18878835484167
Test,32.0,40.225410971118
Test,28.347996089931577,32.90072598514461
Test,36.382827534729955,30.84638994376584
Test,7.775768535262206,8.348223190657539
Test,47.0,43.481534587906495
Test,25.7,35.207955888533654
Test,23.95209580838323,30.21482420767538
Test,16.47,20.00410950910409
Test,41.02238805970149,34.07547449002075
Test,34.934821124361164,25.06051561859584
Test,13.0,18.506531183309818
Test,18.733031674208146,20.087705655988103
Test,0.0,5.332946437584223
Test,42.28,39.35233954245517
Test,24.62396904343736,29.89465055584832
Test,15.510948905109489,16.085135441876755
Test,27.309859154929576,25.1103438241868
Test,28.82,14.192382882431534
Test,21.93006993006993,17.308277715529336
Test,13.0,17.28285889194592
Test,26.218809980806142,21.466769803734195
Test,36.22857142857143,29.681763942352777
Test,28.785900783289815,29.347695408726132
Test,74.5,71.29488314602213
Test,32.94,31.580447119702207
Test,12.574850299401197,13.222296632597674
Test,22.91,19.92747585678552
Test,25.196335078534034,25.30219960333993
Test,10.81,15.281183112775622
Test,38.0,27.814839454755457
Test,14.899999999999999,19.68102206365664
Test,13.52,17.547065152874985
Test,59.3732970027248,60.17184443000369
Test,15.000000000000002,19.359157995132865
Test,2.3605150214592276,2.11508040136151
Test,68.0,62.17863045625986
Test,1.01,13.083662035628508
Test,38.0,30.199070942889506
Test,12.9,20.241186319050335
Test,43.44,48.41626993045264
Test,24.871287128712872,27.73601528490796
Test,32.11180124223603,33.5134766989108
Test,33.2,31.226545141640045
Test,34.65264879452536,32.35597725848798
Test,0.0,12.632111279503226
Test,44.59,48.389394630262096
Test,19.65,20.54128027278964
Test,33.931445119198656,26.94899176542064
Test,6.2,9.679670499669403
