Dataset,Actual,Prediction
Test,16.0,14.898000362257022
Test,50.37,47.455919506611885
Test,14.67,12.048159855231365
Test,13.0,18.562
Test,4.8,6.6522000000000245
Test,15.56420233463035,18.207717892373623
Test,16.81,18.237820000000102
Test,3.0,7.7424168275737975
Test,31.0,29.3487981972157
Test,48.06539509536785,48.22768183538096
Test,20.705128205128204,21.585266902783637
Test,11.0,19.149682445849404
Test,38.37,35.89671531753417
Test,8.783269961977187,17.121069493267733
Test,67.47,64.05744000000037
Test,5.9,4.111698217021487
Test,20.9,25.705377852489775
Test,19.69,25.904859879160945
Test,27.0,31.757272727272728
Test,36.06516290726817,33.29764411027585
Test,55.0,47.40393396226415
Test,34.4,36.64626778744943
Test,26.0,30.9482528162651
Test,38.0,43.96152070573474
Test,22.19,31.34286051083353
Test,20.0,19.406
Test,57.7,49.304472687884335
Test,31.9,30.38699999999998
Test,1.65,1.4099999999999993
Test,26.46370023419204,23.643031719682185
Test,27.3,37.29810445924606
Test,44.8,45.57446259897303
Test,15.22,14.64767808318262
Test,17.8,26.969771528998425
Test,14.0,16.53130218859531
Test,5.6,7.402757170484908
Test,32.95964125560538,41.402126750878836
Test,44.18546365914787,39.42388846548242
Test,26.45631067961165,27.467345436051154
Test,16.2,16.059399999999876
Test,37.0,39.35032463782825
Test,35.3,39.28696207930353
Test,54.08163265306123,62.59591297311884
Test,30.887978142076502,33.64285714285701
Test,7.346938775510205,7.215614068060263
Test,18.07920792079208,6.181754169066334
Test,29.5,29.981543338376827
Test,23.507462686567166,25.434516628904976
Test,31.1,24.43473835961424
Test,27.82,26.697114239789286
Test,19.887005649717516,18.843750020063855
Test,54.0,53.27571709601873
Test,26.93208430913349,32.89189310370389
Test,27.13,29.728205479566743
Test,38.7719298245614,35.78996403637199
Test,93.61702127659574,94.01556886227574
Test,54.332425068119896,53.11035422343345
Test,2.9,9.658004001152309
Test,13.9,17.923618375667722
Test,51.87089403027708,60.93142516114628
Test,34.50704225352112,29.578558557510906
Test,15.7,15.525459086630322
Test,13.5,21.206232940123606
Test,26.0,24.841624268502613
Test,3.4,5.105733333333317
Test,11.211573236889693,15.38713740920018
Test,21.55688622754491,21.65645209580847
Test,25.87178875638842,19.22161302669392
Test,27.396682719080157,21.526834243871875
Test,20.3,20.02241978598355
Test,46.324000000000005,42.135077547169544
Test,63.1,68.4918312245861
Test,20.192307692307693,21.43843081221034
Test,27.813688212927758,28.001191747645798
Test,13.663737282618424,13.780276469494268
Test,17.3,17.792679999999887
Test,7.057613168724281,16.990823745968733
Test,45.3,37.31394127467605
Test,16.342412451361866,15.756441533880796
Test,16.395173453996982,30.952117143680294
Test,26.86,28.846640644832682
Test,28.464419475655433,38.622113018891106
Test,49.4,44.97650602409626
Test,63.0,72.89458662181396
Test,29.9,23.289634180964793
Test,34.333821376281115,35.24673352715624
Test,31.57492354740061,27.790780526018484
Test,17.702095808383234,18.929931285943034
Test,28.52760736196319,28.288874348660524
Test,15.07,27.165005748276595
Test,4.378378378378378,14.177606177606268
Test,18.57798165137615,20.87155963302757
Test,21.92556634304207,27.871114451564445
Test,12.110266159695817,18.966292239429645
Test,15.83,20.292546651714776
Test,76.1,74.20619999999995
Test,16.724137931034484,17.0778631953453
Test,18.7012987012987,21.030673614997532
Test,9.342301943198803,45.953169837628664
Test,17.798594847775178,27.714164898174523
Test,11.728061620234518,12.077109274719803
Test,18.0,26.0
Test,39.0,44.74267479368294
Test,35.6,34.87036165152955
Test,29.24,25.325576174520748
Test,55.652173913043484,51.58287471163863
Test,25.94,30.674670914246686
Test,23.97,24.997674392963408
Test,11.840490797546012,15.678877153968443
Test,19.03,15.405698596593705
Test,40.25,34.03797200000022
Test,37.40849194729136,37.76714216705748
Test,33.19875776397515,34.274045736667276
Test,54.24528301886792,50.69156496922113
Test,29.014829140563098,64.29293282121478
Test,33.85,55.88519491525428
Test,43.57924528301887,43.14496650943365
Test,31.13,29.963927197376247
Test,4.752475247524752,4.565580497480064
Test,62.04081632653062,60.308157871078045
Test,11.814671814671815,13.887003509121168
Test,64.74,64.67849999999974
Test,32.421875,24.07386418331984
Test,37.254901960784316,37.803257296888724
Test,40.0749063670412,44.02849231623727
Test,9.948979591836736,11.08503477077284
Test,56.5,57.0
Test,73.0,74.90509819121448
Test,9.8,18.666666666666696
Test,21.233766233766236,25.533080462624575
Test,25.09,26.967212483188927
Test,34.51863354037267,34.05299393258495
Test,29.35,30.155000000000253
Test,7.6,10.339892359763535
Test,24.87,26.80058957415204
Test,31.4,32.01125699145158
Test,9.118086696562033,36.97463160150787
Test,39.39393939393939,40.705118017846374
Test,25.92841995027407,23.152543602993468
Test,16.440413571703598,19.778216193055126
Test,23.98,21.273148955414523
Test,7.878486055776892,8.01741729599255
Test,39.8355754857997,43.18679464570618
Test,23.241590214067276,25.861003598061288
Test,46.0,34.531989302802295
Test,40.22525202813936,58.6123085245817
Test,18.4,17.212929557881875
Test,19.96197718631179,23.3479294117035
Test,50.61662198391421,53.70797052413426
Test,33.04007820136852,30.47820646420031
Test,27.607361963190186,27.67834536425355
Test,36.53726708074534,36.87663138208161
Test,17.5,16.7777486131387
Test,34.8,37.67666013663548
Test,13.92,14.30000000000012
Test,46.47,44.32321199999978
Test,40.25,34.03962800000021
Test,23.409090909090907,21.757869396888303
Test,28.0,32.64681178042663
Test,12.5,11.0
Test,18.6,14.606847400316136
Test,26.43,23.01792546214744
Test,4.8,6.221000000000008
Test,82.9,81.79700000000011
Test,19.0,16.271598911842183
Test,3.8626609442060085,3.907694475807403
Test,21.818862275449103,24.649150476511796
Test,23.4,28.501266007301894
Test,6.0,12.329438716761542
Test,30.543633071908854,32.73792649275604
Test,50.8,46.90000000000026
Test,45.5,48.97780752718056
Test,5.04,11.296033881897202
Test,27.041581316321977,28.39721504419279
Test,43.0,38.77349967388973
Test,37.93,36.18292505048898
Test,16.33,17.04358735408566
Test,41.51470588235294,42.05133770375658
Test,12.555744581729261,17.053966063903214
Test,43.96,41.93073599999976
Test,23.251318101933215,23.98481137127711
Test,39.0,38.6510283207512
Test,7.0,5.048854682930498
Test,8.0,21.112
Test,10.14,10.144211165813001
Test,3.1,7.644648982319706
Test,19.0,29.837936579345396
Test,42.6,40.040187296568995
Test,94.83282674772036,81.2334302875612
Test,7.4,8.322604669074046
Test,22.06703910614525,19.249132999992074
Test,8.7,9.994647112169496
Test,6.055312954876274,5.658056434878753
Test,11.876136145169562,14.05235640493245
Test,15.72,15.595000000000075
Test,53.08370044052863,69.02044872992468
Test,10.667330677290837,8.345833168645187
Test,47.02290076335878,32.62182588279527
Test,15.72,16.31999999999989
Test,31.71428571428571,29.50000000000004
Test,11.0,20.926
Test,27.437185929648244,27.01346772742222
Test,24.1,32.036365628502445
Test,22.2,24.700876795243616
Test,25.352539316712104,28.975863869191222
Test,16.175298804780876,8.596119716878645
Test,19.83240223463687,18.208438113410075
Test,100.0,99.976
Test,41.7,38.557801620288444
Test,4.048582995951417,7.1759146435489995
Test,12.857142857142858,5.7683397683398026
Test,28.494764397905758,19.042227385661803
Test,10.9,9.692979766536952
Test,47.099999999999994,44.316105730908
Test,13.173652694610777,13.754837357276635
Test,35.95505617977528,35.31884735968315
Test,11.6,16.156168468478775
Test,38.6,38.02471101103466
Test,23.741007194244606,21.601037430924926
Test,47.84,47.3688114337662
Test,25.2,20.796508216341977
Test,41.569965870307165,40.750853242320964
Test,8.860759493670885,15.068373832263894
Test,2.0,4.2936000000000005
Test,10.344827586206897,14.282129193663316
Test,16.06,15.540698083182605
Test,21.081830790568652,17.1983356449375
Test,12.24,12.48496000000002
Test,19.8,18.523876490007446
Test,11.98,19.148811415589
Test,7.603960396039604,9.377938451345594
Test,94.01197604790418,94.01556886227574
Test,37.89237668161435,36.222571629307545
Test,19.0,9.064315763956412
Test,29.368932038834952,23.91910272869534
Test,19.18881118881119,18.680517482517466
Test,28.57142857142857,62.15724937516198
Test,59.4,47.006062241880684
Test,19.0,16.047561372018464
Test,22.83,24.645000000000284
Test,100.0,98.77450597946587
Test,17.92857142857143,22.189051416235234
Test,35.033557046979865,35.133636111090404
Test,15.0,21.308916123052743
Test,23.592493297587133,53.49219537275084
Test,8.98109243697479,9.04656319290462
Test,33.1,32.82836656990677
Test,58.983050847457626,64.89759208868512
Test,22.289156626506024,19.20398958273082
Test,32.6,29.940212436084774
Test,23.25,20.37000000000008
Test,25.981873111782477,26.691255132657897
Test,14.46,22.763035808852017
Test,6.986899563318777,15.979403247831478
Test,26.142857142857142,27.252140889929734
Test,27.0,23.205182020202017
Test,60.40816326530612,59.75984882842046
Test,14.0,4.099999999999962
Test,39.53,44.4015028506905
Test,2.4489795918367347,6.1147524886641005
Test,34.630872483221474,36.38908492087915
Test,43.96039603960396,24.477436741192573
Test,20.7,20.20000000000003
Test,18.94736842105263,13.513047136296425
Test,27.0,28.547279999999997
Test,2.5485436893203883,8.988518819351404
Test,15.24,13.292820000000102
Test,61.2,67.77677859300707
Test,20.141846579660005,20.761502949599063
Test,12.076271186440678,10.450066145130743
Test,16.62,17.709391307503704
Test,17.97979797979798,21.092646050624104
Test,54.285714285714285,61.56574096305226
Test,5.563098277843824,4.818713659125864
Test,18.736842105263158,15.948327566831104
Test,32.79,33.527859276374144
Test,18.25,24.747654113037676
Test,8.52017937219731,31.945739589315036
Test,1.6516699130292956,2.337814607731183
Test,28.078393881453152,23.049328045144804
Test,56.8259385665529,47.74448435542768
Test,19.0,14.922617918284114
Test,37.24340175953079,31.764800042023637
Test,26.21782178217822,27.767354921014487
Test,56.041131105398456,50.32978839750226
Test,46.56,45.99648233266647
Test,40.3,35.75440000000034
Test,5.97,8.750117614231941
Test,35.9,37.41539867070355
Test,27.85678688301725,29.873640762401166
Test,18.571428571428573,60.77078283537613
Test,30.2,9.94748913215542
Test,62.0,56.374
Test,28.6,9.191710186272738
Test,35.6,37.67213359259412
Test,5.740099689458276,12.064126564649591
Test,51.6,39.57233026883322
Test,17.351816443594647,23.049328045144804
Test,17.23926380368098,16.344409282397645
Test,10.8,9.23982507645266
Test,32.60456273764259,30.918483422076196
Test,18.1,17.075120954795786
Test,40.0,38.77354248350972
Test,29.014829140563098,28.322684030688293
Test,66.3,67.31260000000053
Test,41.7,34.498659615704035
Test,3.6,13.877468925548675
Test,11.194029850746269,24.732441926761343
Test,31.43,24.338398325210296
Test,18.862275449101794,13.837938041813398
Test,20.6,27.514178950734145
Test,42.55,37.96812354161557
Test,30.06968728723506,23.252347901466862
Test,12.53012048192771,11.745323939022425
Test,39.76,47.56977950661189
Test,28.74,26.51382951297481
Test,21.914008321775313,17.573225520110917
Test,19.27877947295423,25.535168195718583
Test,13.69,10.421499843541465
Test,16.233766233766232,17.50677544113307
Test,26.772247360482655,31.17395809102109
Test,2.3,4.140399999999988
Test,21.243781094527364,23.501433621852264
Test,5.714285714285714,1.5901705121640761
Test,10.6,8.697199999999983
Test,27.710843373493972,19.655705560099115
Test,91.42011834319527,91.58497902677966
Test,16.57,6.3000000000000425
Test,30.67349926793558,34.59733293878922
Test,5.36480686695279,3.2434390257467833
Test,24.842931937172775,19.17392750478927
Test,22.0,24.83384813038963
Test,28.57142857142857,27.81190876198309
Test,32.81,32.58456785431374
Test,33.333333333333336,35.748768626462045
Test,24.237623762376238,26.20783906689858
Test,28.756521991732647,30.89853144298855
Test,11.586843724059898,14.606319783933005
Test,21.1,25.206718170172927
Test,88.46153846153847,86.586275497618
Test,68.0,73.0640550106335
Test,20.53,20.049080056268743
Test,32.82,30.328208176651568
Test,16.475247524752476,17.5468748160419
Test,23.366336633663366,24.477436741192573
Test,15.22248243559719,13.465365296074465
Test,33.1,32.98855511004185
Test,17.6,28.137711993150308
Test,20.039100684261975,22.047213364189446
Test,11.3,16.336845462160724
Test,33.45864661654135,33.89719838056671
Test,19.0,18.34905209311755
Test,73.34801762114537,62.63230414790989
Test,38.30275229357798,39.852125937452584
Test,22.71,23.219999999999864
Test,18.15,19.376898900158242
Test,26.171875,24.01973483495021
Test,10.43301613403831,8.421673826370846
Test,32.94289897510981,35.19617444196144
Test,3.71900826446281,2.6840673241954964
Test,4.325714629044159,2.715538038737975
Test,42.35,35.397249628708245
Test,21.75,23.219999999999864
Test,29.264305177111716,31.682337357602947
Test,13.620689655172415,13.881847845405751
Test,49.27,45.58827462643999
Test,50.8,41.0999999999999
Test,12.851485148514852,5.660790124855429
Test,32.796486090775986,32.61602049780373
Test,38.10344827586207,35.418429010895814
Test,24.633663366336634,20.11752729428904
Test,27.831715210355988,35.22288529739794
Test,13.5,19.839107641257186
Test,33.89458272327965,34.82678895242641
Test,20.62,20.911960000000057
Test,19.724025974025974,16.53290216655759
Test,16.54,15.63535513264171
Test,31.1864406779661,28.7154450145758
Test,31.867057673509287,27.574311381898816
Test,81.9,81.11759999999994
Test,25.229578144483323,29.234922808942947
Test,60.0,49.88143766450974
Test,15.7,17.689813634568875
Test,43.82,49.178439999999796
Test,20.128205128205128,21.573100093384074
Test,32.77,36.93583162108207
Test,8.56,9.770000000000056
Test,15.53,16.13133999999986
Test,13.29,16.670089952283877
Test,4.9,7.777459999999953
Test,40.76246334310851,31.656502432615582
Test,25.3694341927684,20.09512245765294
Test,14.6,11.767471446117215
Test,6.8,6.313800000000014
Test,29.0,27.406349514563107
Test,43.09798060978084,40.724113416648905
Test,35.1,41.42087196876387
Test,7.578947368421052,14.583864870237045
Test,12.232277526395173,17.25533943069862
Test,10.424710424710424,14.177606177606268
Test,42.09370424597365,38.83387723674902
Test,17.42745257853116,19.568198488171948
Test,76.5,74.74530049049477
Test,17.839805825242717,16.71110067415495
Test,6.8,8.835269821577842
Test,14.65,14.933160000000035
Test,54.1,66.22715650785456
Test,43.88471177944862,41.8805922248807
Test,46.47,44.30240399999982
Test,25.25,22.17567375200601
Test,23.867313915857604,32.29151958262489
Test,1.9313304721030042,1.8970947070266158
Test,2.754237288135593,4.450736418538615
Test,26.89,24.149999999999782
Test,15.8,16.423218764206933
Test,8.906882591093117,9.016348774346147
Test,38.52307692307693,33.73652851288658
Test,50.16949152542373,48.6984621992331
Test,14.44,23.14291199910527
Test,34.8,37.26935702550631
Test,28.480463096960925,29.739791606473275
Test,11.9,9.527999999999992
Test,3.0,4.4478
Test,56.502546689303905,50.67819840845081
Test,1.3968957871396894,1.150516230598662
Test,13.3,13.82746483564793
Test,20.3,22.59418630344936
Test,36.0,35.991939743394475
Test,40.9,42.1399999999997
Test,11.36,11.489999999999863
Test,13.378176382660687,40.27250659850913
Test,40.27568922305764,39.19913902403083
Test,11.43,22.357484787732506
Test,71.89542483660131,55.18961399293543
Test,30.498533724340177,25.36807490562147
Test,6.397188049209139,11.027455493029894
Test,46.93,45.887452149024945
Test,45.3183520599251,42.90567046830554
Test,35.0,41.296
Test,47.40566037735849,48.32675358490559
Test,23.2,12.502600733485021
Test,67.0,61.19218710557418
Test,7.6,17.17224719872324
Test,23.131879714313918,11.552194518787157
Test,26.586102719033235,28.23888592823608
Test,41.3391557496361,29.74305886517833
Test,51.0,50.166655336322876
Test,50.6,41.09470255759736
Test,4.4491525423728815,3.0501887345653094
Test,32.95739348370927,31.909974937343346
Test,32.6,32.060040385040764
Test,28.674698795180724,36.69376705024803
Test,5.966620305980529,4.312386200290783
Test,27.21,29.769799822421014
Test,21.40394088669951,26.724065815474308
Test,14.0,13.732540830484071
Test,31.0,31.616014548353306
Test,24.01,39.93522039674325
Test,25.219941348973606,25.579736373650718
Test,34.04255319148936,32.61384612667118
Test,44.79,56.91389999999994
Test,34.0,36.31452090147454
Test,33.37431693989071,18.46169242779073
Test,35.172348179254044,21.542718646944103
Test,2.24,4.303137976924961
Test,0.0,0.0
Test,21.514778325123153,26.342336999759574
Test,35.66,28.19651309915676
Test,10.3,8.614404485869228
Test,7.5,6.9576224614909075
Test,54.03202328966521,44.12066669869953
Test,17.06,16.130000000000095
Test,31.0,35.938703639688086
Test,15.458937198067632,15.291478260869459
Test,57.74,58.80039138964576
Test,46.55290102389078,44.06373924694778
Test,63.4,64.90199999999993
Test,42.73869346733669,38.95718650778202
Test,15.03,15.838200000000048
Test,34.0,31.71308354182646
Test,9.0,10.137847018866742
Test,27.714701601164485,29.267122039286193
Test,36.456808199121525,36.555045697877055
Test,43.19,42.37199999999967
Test,0.0,0.2955024296811269
Test,33.6144578313253,32.51450961213456
Test,17.917622921220612,20.007552839977752
Test,50.6,43.8953272221197
Test,47.29678638941399,37.60851555301018
Test,19.610778443113773,20.360995534232792
Test,12.470588235294118,21.033228352648656
Test,30.916030534351144,55.8930210625461
Test,18.231046931407942,19.666021869652294
Test,14.07,11.505900000000047
Test,38.27067669172932,36.61126647423823
Test,35.96,34.18168707781057
Test,90.6,72.71250039597379
Test,12.301158301158301,5.7683397683398026
Test,32.3,32.062705535262964
Test,5.99,7.375318793383877
Test,51.7,41.0999999999999
Test,38.0,27.632349514563106
Test,22.900000000000002,25.808575916511984
Test,26.257666039112348,28.701465622739786
Test,11.2,18.38917402496509
Test,24.479638009049772,24.05436381036087
Test,25.346534653465348,24.144731766692313
Test,36.896046852122986,36.174160690343754
Test,26.54,28.010995316264808
Test,34.650455927051674,34.12948509378053
Test,54.699999999999996,50.8197999999999
Test,0.7665042372391321,19.013640435984925
Test,34.33,34.668938541336686
Test,37.227722772277225,24.477436741192573
Test,16.0,14.905538537684533
Test,1.6,1.1666666666666685
Test,7.6,6.894938864628804
Test,29.956063268892795,30.0
Test,13.592233009708737,17.323556724202202
Test,43.7,47.599999999999724
Test,17.0,4.099999999999962
Test,33.69230769230769,36.2543214564756
Test,4.7,9.24592639599651
Test,2.9207232267037555,3.0769189891220434
Test,17.509727626459146,18.273104668283462
Test,22.656467315716274,12.748306212331888
Test,27.72,28.24364002966057
Test,40.0,38.07442056295974
Test,7.0,7.401405507404114
Test,22.586206896551726,20.164839045392714
Test,16.65137614678899,16.862711209024717
Test,41.142857142857146,39.4496338308461
Test,25.5,41.253733828304654
Test,15.1,11.233306480279845
Test,20.738255033557046,25.966904451199152
Test,26.42,26.677938554216745
Test,92.01183431952663,89.86018437295697
Test,21.893712574850298,24.880131044952442
Test,1.0,3.426867750126948
Test,41.39886578449906,37.62428114847331
Test,12.687125748502995,18.84416167664672
Test,3.9711191335740077,3.916245487364666
Test,18.77022653721683,27.65348399274541
Test,49.047619047619044,28.32436935136425
Test,29.014829140563098,52.62436688338566
Test,32.0,38.588455654916984
Test,28.347996089931577,28.142996269550046
Test,36.382827534729955,35.656948529359326
Test,7.775768535262206,15.330171496465036
Test,47.0,47.90207882118338
Test,25.7,32.90037644340401
Test,23.95209580838323,28.37098378013453
Test,16.47,18.14643130750368
Test,41.02238805970149,42.05133770375658
Test,34.934821124361164,26.99380888855003
Test,13.0,16.3713551856236
Test,18.733031674208146,19.084856551612496
Test,0.0,0.6956521739130432
Test,42.28,42.37199999999967
Test,24.62396904343736,28.784010554024686
Test,15.510948905109489,12.101800398316925
Test,27.309859154929576,27.34944788732425
Test,28.82,20.510000000000172
Test,21.93006993006993,19.87412587412594
Test,13.0,17.495602268921278
Test,26.218809980806142,21.622757763591995
Test,36.22857142857143,35.335314285714404
Test,28.785900783289815,28.477143651319864
Test,74.5,73.5380550106335
Test,32.94,31.25550634500444
Test,12.574850299401197,12.158054711246221
Test,22.91,19.95917999999988
Test,25.196335078534034,19.223315049462066
Test,10.81,10.449999999999902
Test,38.0,22.149385142404363
Test,14.899999999999999,18.277870767185366
Test,13.52,13.833819999999891
Test,59.3732970027248,59.286290539481
Test,15.000000000000002,18.59747146767547
Test,2.3605150214592276,0.9531230661326243
Test,68.0,61.67581889177657
Test,1.01,19.229999999999755
Test,38.0,34.67476097474035
Test,12.9,14.839029980099212
Test,43.44,45.27174852568262
Test,24.871287128712872,25.847794295764917
Test,32.11180124223603,31.147439956979603
Test,33.2,31.57128295254869
Test,34.65264879452536,36.60368385003011
Test,0.0,3.814713896457761
Test,44.59,43.77826109849158
Test,19.65,19.737039999999915
Test,33.931445119198656,28.588029516624218
Test,6.2,6.704600000000028
