Dataset,Actual,Prediction
Test,35.9,39.329174
Test,27.85678688301725,28.74618
Test,18.571428571428573,57.57111
Test,30.2,13.982994
Test,62.0,45.19749
Test,28.6,11.18302
Test,35.6,34.94286
Test,5.740099689458276,4.5933924
Test,51.6,38.898113
Test,17.351816443594647,24.149157
Test,17.23926380368098,15.75705
Test,10.8,8.896492
Test,32.60456273764259,31.527151
Test,18.1,18.966131
Test,40.0,42.96429
Test,29.014829140563098,20.460335
Test,66.3,67.96124
Test,41.7,39.909542
Test,3.6,16.663307
Test,11.194029850746269,35.524643
Test,31.43,32.436157
Test,18.862275449101794,12.688086
Test,20.6,26.326849
Test,42.55,37.08592
Test,30.06968728723506,22.356289
Test,12.53012048192771,16.106531
Test,39.76,40.684303
Test,28.74,26.45601
Test,21.914008321775313,15.937647
Test,19.27877947295423,19.12289
Test,13.69,9.687352
Test,16.233766233766232,18.421349
Test,26.772247360482655,31.395723
Test,2.3,6.243939
Test,21.243781094527364,20.963509
Test,5.714285714285714,4.080167
Test,10.6,7.9920335
Test,27.710843373493972,17.266245
Test,91.42011834319527,93.74034
Test,16.57,7.413423
Test,30.67349926793558,31.046167
Test,5.36480686695279,1.9740512
Test,24.842931937172775,23.390057
Test,22.0,30.501772
Test,28.57142857142857,25.86631
Test,32.81,30.427574
Test,33.333333333333336,35.08107
Test,24.237623762376238,25.586477
Test,28.756521991732647,28.824854
Test,11.586843724059898,14.840804
Test,21.1,24.844147
Test,88.46153846153847,86.30046
Test,68.0,72.62141
Test,20.53,21.46864
Test,32.82,34.91313
Test,16.475247524752476,20.073788
Test,23.366336633663366,44.694836
Test,15.22248243559719,12.580257
Test,33.1,26.040352
Test,17.6,22.41189
Test,20.039100684261975,21.33616
Test,11.3,15.147268
Test,33.45864661654135,35.234562
Test,19.0,17.65655
Test,73.34801762114537,59.141754
Test,38.30275229357798,36.873524
Test,22.71,23.211342
Test,18.15,20.53645
Test,26.171875,23.681301
Test,10.43301613403831,8.629432
Test,32.94289897510981,33.10662
Test,3.71900826446281,2.6382558
Test,4.325714629044159,2.4440923
Test,42.35,37.645153
Test,21.75,23.211342
Test,29.264305177111716,28.939377
Test,13.620689655172415,14.7272215
Test,49.27,43.969425
Test,50.8,40.553577
Test,12.851485148514852,11.096815
Test,32.796486090775986,34.14335
Test,38.10344827586207,35.125053
Test,24.633663366336634,22.92139
Test,27.831715210355988,31.309383
Test,13.5,21.1229
Test,33.89458272327965,35.330948
Test,20.62,19.950882
Test,19.724025974025974,19.512691
Test,16.54,15.926221
Test,31.1864406779661,25.879549
Test,31.867057673509287,31.022734
Test,81.9,73.997955
Test,25.229578144483323,28.548632
Test,60.0,47.75242
Test,15.7,16.326082
Test,43.82,43.115044
Test,20.128205128205128,20.359175
Test,32.77,35.89985
Test,8.56,11.5072155
Test,15.53,17.47023
Test,13.29,18.081621
Test,4.9,7.590694
Test,40.76246334310851,26.381214
Test,25.3694341927684,20.378218
Test,14.6,14.948193
Test,6.8,6.379753
Test,29.0,28.619606
Test,43.09798060978084,42.163788
Test,35.1,43.017353
Test,7.578947368421052,12.16756
Test,12.232277526395173,18.675861
Test,10.424710424710424,11.9981985
Test,42.09370424597365,36.944202
Test,17.42745257853116,22.699678
Test,76.5,75.822525
Test,17.839805825242717,22.064127
Test,6.8,12.962973
Test,14.65,13.846192
Test,54.1,61.752697
Test,43.88471177944862,39.2505
Test,46.47,43.988194
Test,25.25,23.924349
Test,23.867313915857604,30.739353
Test,1.9313304721030042,2.7376733
Test,2.754237288135593,4.4559026
Test,26.89,26.179169
Test,15.8,18.052637
Test,8.906882591093117,10.682405
Test,38.52307692307693,34.467712
Test,50.16949152542373,55.2648
Test,14.44,16.510698
Test,34.8,35.874043
Test,28.480463096960925,26.545181
Test,11.9,7.7478414
Test,3.0,6.1683044
Test,56.502546689303905,46.726643
Test,1.3968957871396894,-1.0978222
Test,13.3,17.948961
Test,20.3,22.028875
Test,36.0,40.438156
Test,40.9,40.766357
Test,11.36,12.462561
Test,13.378176382660687,31.402885
Test,40.27568922305764,38.13753
Test,11.43,23.639652
Test,71.89542483660131,55.70699
Test,30.498533724340177,29.44581
Test,6.397188049209139,11.69634
Test,46.93,49.5696
Test,45.3183520599251,40.36614
Test,35.0,42.259132
Test,47.40566037735849,44.586716
Test,23.2,7.587579
Test,67.0,59.048126
Test,7.6,16.311996
Test,23.131879714313918,10.6974
Test,26.586102719033235,33.126892
Test,41.3391557496361,41.654865
Test,51.0,50.596855
Test,50.6,39.50612
Test,4.4491525423728815,3.657838
Test,32.95739348370927,34.537975
Test,32.6,31.1961
Test,28.674698795180724,33.70335
Test,5.966620305980529,6.303523
Test,27.21,29.343699
Test,21.40394088669951,25.592228
Test,14.0,14.9484825
Test,31.0,31.27037
Test,24.01,34.10358
Test,25.219941348973606,22.50218
Test,34.04255319148936,28.527283
Test,44.79,53.106327
Test,34.0,34.169487
Test,33.37431693989071,18.266716
Test,35.172348179254044,24.158573
Test,2.24,3.2176678
Test,0.0,2.1075146
Test,21.514778325123153,25.01813
Test,35.66,29.519814
Test,10.3,10.315413
Test,7.5,8.626327
Test,54.03202328966521,44.247475
Test,17.06,18.90961
Test,31.0,34.524452
Test,15.458937198067632,16.639174
Test,57.74,58.004463
Test,46.55290102389078,44.742897
Test,63.4,70.57365
Test,42.73869346733669,37.984127
Test,15.03,17.015928
Test,34.0,32.022175
Test,9.0,9.711719
Test,27.714701601164485,32.003803
Test,36.456808199121525,35.713207
Test,43.19,41.484585
Test,0.0,-2.4517264
Test,33.6144578313253,30.663
Test,17.917622921220612,21.543272
Test,50.6,43.723015
Test,47.29678638941399,31.803741
Test,19.610778443113773,22.89434
Test,12.470588235294118,21.683813
Test,30.916030534351144,61.706593
Test,18.231046931407942,19.114126
Test,14.07,14.249613
Test,38.27067669172932,35.57113
Test,35.96,32.80325
Test,90.6,80.07574
Test,12.301158301158301,6.9913087
Test,32.3,28.432291
Test,5.99,7.2055535
Test,51.7,40.553577
Test,38.0,29.923307
Test,22.900000000000002,26.00902
Test,26.257666039112348,29.626823
Test,11.2,17.611479
Test,24.479638009049772,26.587797
Test,25.346534653465348,25.346514
Test,36.896046852122986,35.5991
Test,26.54,20.557388
Test,34.650455927051674,36.262154
Test,54.699999999999996,52.25391
Test,0.7665042372391321,8.498401
Test,34.33,31.678305
Test,37.227722772277225,44.694836
Test,16.0,14.717567
Test,1.6,1.2746434
Test,7.6,4.8866653
Test,29.956063268892795,29.099113
Test,13.592233009708737,13.073494
Test,43.7,46.907684
Test,17.0,4.5231605
Test,33.69230769230769,33.799477
Test,4.7,11.187303
Test,2.9207232267037555,5.5655146
Test,17.509727626459146,20.527643
Test,22.656467315716274,17.295288
Test,27.72,32.869514
Test,40.0,38.656044
Test,7.0,8.161811
Test,22.586206896551726,20.963596
Test,16.65137614678899,14.3497505
Test,41.142857142857146,41.146748
Test,25.5,37.65006
Test,15.1,10.619487
Test,20.738255033557046,22.703705
Test,26.42,26.946373
Test,92.01183431952663,91.77396
Test,21.893712574850298,20.52693
Test,1.0,-2.3914537
Test,41.39886578449906,33.08993
Test,12.687125748502995,18.254646
Test,3.9711191335740077,6.975303
Test,18.77022653721683,27.178848
Test,49.047619047619044,25.770386
Test,29.014829140563098,52.403698
Test,32.0,40.26886
Test,28.347996089931577,34.65217
Test,36.382827534729955,31.303453
Test,7.775768535262206,9.9838
Test,47.0,45.451706
Test,25.7,32.536285
Test,23.95209580838323,30.026066
Test,16.47,18.077555
Test,41.02238805970149,37.82454
Test,34.934821124361164,26.631056
Test,13.0,16.279184
Test,18.733031674208146,18.891483
Test,0.0,2.6911752
Test,42.28,40.66874
Test,24.62396904343736,28.72159
Test,15.510948905109489,14.676858
Test,27.309859154929576,27.369074
Test,28.82,17.799736
Test,21.93006993006993,14.97591
Test,13.0,17.587854
Test,26.218809980806142,24.566946
Test,36.22857142857143,29.09372
Test,28.785900783289815,31.28489
Test,74.5,73.1252
Test,32.94,37.064922
Test,12.574850299401197,14.1543045
Test,22.91,18.848406
Test,25.196335078534034,23.060614
Test,10.81,12.36387
Test,38.0,22.050755
Test,14.899999999999999,19.576145
Test,13.52,15.446482
Test,59.3732970027248,60.49542
Test,15.000000000000002,20.170681
Test,2.3605150214592276,1.1979963
Test,68.0,58.514652
Test,1.01,16.565382
Test,38.0,31.59955
Test,12.9,16.71817
Test,43.44,46.531376
Test,24.871287128712872,26.40339
Test,32.11180124223603,31.186892
Test,33.2,31.835262
Test,34.65264879452536,34.62109
Test,0.0,11.793062
Test,44.59,45.576508
Test,19.65,20.194641
Test,33.931445119198656,25.044796
Test,6.2,8.298596
